Id,Prediction
1363,4055703.777777778
1364,3940464.285714286
1365,4055703.777777778
1366,3940464.285714286
1367,4055703.777777778
1368,4824941.630434782
1369,4824941.630434782
1370,4363366.130434782
1371,4824941.630434782
1372,4824941.630434782
1373,4824941.630434782
1374,4055703.777777778
1375,4055703.777777778
1376,4363366.130434782
1377,4055703.777777778
1378,4824941.630434782
1379,4824941.630434782
1380,4055703.777777778
1381,4824941.630434782
1382,4055703.777777778
1383,4824941.630434782
1384,4363366.130434782
1385,4055703.777777778
1386,4055703.777777778
1387,4824941.630434782
1388,4824941.630434782
1389,4824941.630434782
1390,4824941.630434782
1391,4824941.630434782
1392,3940464.285714286
1393,4055703.777777778
1394,4055703.777777778
1395,4055703.777777778
1396,4055703.777777778
1397,4055703.777777778
1398,4824941.630434782
1399,4363366.130434782
1400,4824941.630434782
1401,4824941.630434782
1402,4055703.777777778
1403,4824941.630434782
1404,4824941.630434782
1405,4055703.777777778
1406,4824941.630434782
1407,4824941.630434782
1408,4055703.777777778
1409,4055703.777777778
1410,3940464.285714286
1411,4055703.777777778
1412,4824941.630434782
1413,4055703.777777778
1414,4363366.130434782
1415,4824941.630434782
1416,4363366.130434782
1417,4055703.777777778
1418,4055703.777777778
1419,4363366.130434782
1420,4808726.724137931
1421,4055703.777777778
1422,4055703.777777778
1423,4055703.777777778
1424,4055703.777777778
1425,4272748.833333333
1426,4824941.630434782
1427,3940464.285714286
1428,4055703.777777778
1429,4055703.777777778
1430,4824941.630434782
1431,4055703.777777778
1432,4055703.777777778
1433,4055703.777777778
1434,4055703.777777778
1435,4824941.630434782
1436,4055703.777777778
1437,4824941.630434782
1438,4824941.630434782
1439,4055703.777777778
1440,4824941.630434782
1441,4055703.777777778
1442,4824941.630434782
1443,4055703.777777778
1444,4363366.130434782
1445,3940464.285714286
1446,4055703.777777778
1447,4824941.630434782
1448,4363366.130434782
1449,4055703.777777778
1450,4055703.777777778
1451,4824941.630434782
1452,4824941.630434782
1453,4055703.777777778
1454,4055703.777777778
1455,4824941.630434782
1456,4055703.777777778
1457,4824941.630434782
1458,4824941.630434782
1459,4055703.777777778
1460,4727368.333333333
1461,4363366.130434782
1462,4363366.130434782
1463,4055703.777777778
1464,4824941.630434782
1465,4824941.630434782
1466,4055703.777777778
1467,4363366.130434782
1468,4363366.130434782
1469,4055703.777777778
1470,4363366.130434782
1471,4055703.777777778
1472,4363366.130434782
1473,4055703.777777778
1474,4055703.777777778
1475,4055703.777777778
1476,4824941.630434782
1477,4055703.777777778
1478,4055703.777777778
1479,4363366.130434782
1480,4055703.777777778
1481,3940464.285714286
1482,4363366.130434782
1483,4055703.777777778
1484,4363366.130434782
1485,4824941.630434782
1486,4824941.630434782
1487,4055703.777777778
1488,3940464.285714286
1489,4055703.777777778
1490,4055703.777777778
1491,4363366.130434782
1492,3940464.285714286
1493,4055703.777777778
1494,4055703.777777778
1495,4824941.630434782
1496,4824941.630434782
1497,4824941.630434782
1498,4055703.777777778
1499,4824941.630434782
1500,4055703.777777778
1501,4055703.777777778
1502,4824941.630434782
1503,4055703.777777778
1504,4363366.130434782
1505,6401413.285714285
1506,4363366.130434782
1507,4055703.777777778
1508,4824941.630434782
1509,4824941.630434782
1510,4055703.777777778
1511,4055703.777777778
1512,4727368.333333333
1513,4055703.777777778
1514,4824941.630434782
1515,4363366.130434782
1516,4824941.630434782
1517,4824941.630434782
1518,4363366.130434782
1519,4055703.777777778
1520,4363366.130434782
1521,4363366.130434782
1522,4055703.777777778
1523,4824941.630434782
1524,4055703.777777778
1525,4055703.777777778
1526,4727368.333333333
1527,4055703.777777778
1528,4055703.777777778
1529,4363366.130434782
1530,4824941.630434782
1531,4055703.777777778
1532,3940464.285714286
1533,4055703.777777778
1534,4824941.630434782
1535,4824941.630434782
1536,4055703.777777778
1537,3940464.285714286
1538,4055703.777777778
1539,4055703.777777778
1540,4055703.777777778
1541,4055703.777777778
1542,4808726.724137931
1543,4055703.777777778
1544,4055703.777777778
1545,4055703.777777778
1546,4055703.777777778
1547,4824941.630434782
1548,4824941.630434782
1549,4824941.630434782
1550,4055703.777777778
1551,4824941.630434782
1552,4055703.777777778
1553,4363366.130434782
1554,4055703.777777778
1555,4055703.777777778
1556,4824941.630434782
1557,5044923.9655172415
1558,4055703.777777778
1559,4055703.777777778
1560,4824941.630434782
1561,4824941.630434782
1562,3940464.285714286
1563,4055703.777777778
1564,4055703.777777778
1565,4824941.630434782
1566,4055703.777777778
1567,4055703.777777778
1568,4055703.777777778
1569,4055703.777777778
1570,4055703.777777778
1571,4363366.130434782
1572,4363366.130434782
1573,4055703.777777778
1574,4055703.777777778
1575,4363366.130434782
1576,3940464.285714286
1577,3940464.285714286
1578,4055703.777777778
1579,4055703.777777778
1580,4055703.777777778
1581,4055703.777777778
1582,4055703.777777778
1583,4363366.130434782
1584,4055703.777777778
1585,4055703.777777778
1586,4824941.630434782
1587,4055703.777777778
1588,4055703.777777778
1589,4055703.777777778
1590,4824941.630434782
1591,4824941.630434782
1592,4824941.630434782
1593,4824941.630434782
1594,4055703.777777778
1595,4824941.630434782
1596,4055703.777777778
1597,4363366.130434782
1598,3934130.0
1599,4055703.777777778
1600,4055703.777777778
1601,4055703.777777778
1602,3940464.285714286
1603,4055703.777777778
1604,4055703.777777778
1605,4055703.777777778
1606,3940464.285714286
1607,3940464.285714286
1608,4055703.777777778
1609,4363366.130434782
1610,4363366.130434782
1611,4824941.630434782
1612,4055703.777777778
1613,4824941.630434782
1614,4055703.777777778
1615,4055703.777777778
1616,4824941.630434782
1617,4055703.777777778
1618,4055703.777777778
1619,4055703.777777778
1620,4055703.777777778
1621,4824941.630434782
1622,4055703.777777778
1623,4824941.630434782
1624,4824941.630434782
1625,4055703.777777778
1626,4824941.630434782
1627,4055703.777777778
1628,4824941.630434782
1629,5966193.0
1630,4055703.777777778
1631,4055703.777777778
1632,4055703.777777778
1633,4055703.777777778
1634,4824941.630434782
1635,4727368.333333333
1636,4824941.630434782
1637,4055703.777777778
1638,4055703.777777778
1639,4001480.1428571427
1640,4824941.630434782
1641,4824941.630434782
1642,5966193.0
1643,4055703.777777778
1644,4824941.630434782
1645,4055703.777777778
1646,4055703.777777778
1647,4363366.130434782
1648,4055703.777777778
1649,4055703.777777778
1650,4055703.777777778
1651,4055703.777777778
1652,3940464.285714286
1653,4055703.777777778
1654,4055703.777777778
1655,4824941.630434782
1656,3940464.285714286
1657,4055703.777777778
1658,3940464.285714286
1659,4824941.630434782
1660,4055703.777777778
1661,4055703.777777778
1662,4055703.777777778
1663,4055703.777777778
1664,4055703.777777778
1665,4363366.130434782
1666,4055703.777777778
1667,4055703.777777778
1668,4055703.777777778
1669,4824941.630434782
1670,4055703.777777778
1671,4055703.777777778
1672,4824941.630434782
1673,4824941.630434782
1674,4055703.777777778
1675,4824941.630434782
1676,4055703.777777778
1677,4055703.777777778
1678,4055703.777777778
1679,4055703.777777778
1680,4055703.777777778
1681,4055703.777777778
1682,3940464.285714286
1683,6401413.285714285
1684,4055703.777777778
1685,4808726.724137931
1686,4824941.630434782
1687,4055703.777777778
1688,4055703.777777778
1689,4055703.777777778
1690,4824941.630434782
1691,4055703.777777778
1692,4055703.777777778
1693,4272748.833333333
1694,4727368.333333333
1695,4824941.630434782
1696,3940464.285714286
1697,4055703.777777778
1698,4055703.777777778
1699,4055703.777777778
1700,4727368.333333333
1701,4055703.777777778
1702,4055703.777777778
1703,4055703.777777778
1704,4055703.777777778
1705,3940464.285714286
1706,4055703.777777778
1707,4824941.630434782
1708,4824941.630434782
1709,4363366.130434782
1710,4055703.777777778
1711,4055703.777777778
1712,4824941.630434782
1713,4055703.777777778
1714,4055703.777777778
1715,4055703.777777778
1716,4055703.777777778
1717,4824941.630434782
1718,4363366.130434782
1719,4055703.777777778
1720,4824941.630434782
1721,4824941.630434782
1722,4824941.630434782
1723,4363366.130434782
1724,4055703.777777778
1725,4055703.777777778
1726,4824941.630434782
1727,4824941.630434782
1728,4824941.630434782
1729,4055703.777777778
1730,4363366.130434782
1731,4055703.777777778
1732,3940464.285714286
1733,4363366.130434782
1734,4824941.630434782
1735,4824941.630434782
1736,4824941.630434782
1737,4055703.777777778
1738,4055703.777777778
1739,4824941.630434782
1740,4055703.777777778
1741,4824941.630434782
1742,4055703.777777778
1743,4055703.777777778
1744,3940464.285714286
1745,4055703.777777778
1746,4055703.777777778
1747,4824941.630434782
1748,4055703.777777778
1749,4363366.130434782
1750,4055703.777777778
1751,4055703.777777778
1752,4055703.777777778
1753,4055703.777777778
1754,4808726.724137931
1755,4055703.777777778
1756,4363366.130434782
1757,4824941.630434782
1758,4055703.777777778
1759,4727368.333333333
1760,4363366.130434782
1761,4055703.777777778
1762,4824941.630434782
1763,4055703.777777778
1764,4055703.777777778
1765,4055703.777777778
1766,4055703.777777778
1767,4055703.777777778
1768,4824941.630434782
1769,4363366.130434782
1770,4055703.777777778
1771,4055703.777777778
1772,4055703.777777778
1773,4055703.777777778
1774,4824941.630434782
1775,4055703.777777778
1776,4055703.777777778
1777,4824941.630434782
1778,4055703.777777778
1779,4055703.777777778
1780,4824941.630434782
1781,4055703.777777778
1782,4363366.130434782
1783,4824941.630434782
1784,4055703.777777778
1785,4824941.630434782
1786,4055703.777777778
1787,4055703.777777778
1788,4055703.777777778
1789,4055703.777777778
1790,4055703.777777778
1791,4824941.630434782
1792,4055703.777777778
1793,4055703.777777778
1794,4055703.777777778
1795,4055703.777777778
1796,4824941.630434782
1797,4363366.130434782
1798,4055703.777777778
1799,3940464.285714286
1800,3940464.285714286
1801,4824941.630434782
1802,4055703.777777778
1803,4055703.777777778
1804,4055703.777777778
1805,4363366.130434782
1806,3940464.285714286
1807,4824941.630434782
1808,4055703.777777778
1809,4824941.630434782
1810,4824941.630434782
1811,4824941.630434782
1812,4055703.777777778
1813,4824941.630434782
1814,3940464.285714286
1815,4055703.777777778
1816,4363366.130434782
1817,4055703.777777778
1818,4055703.777777778
1819,4055703.777777778
1820,4055703.777777778
1821,4055703.777777778
1822,4824941.630434782
1823,4055703.777777778
1824,4363366.130434782
1825,4055703.777777778
1826,4055703.777777778
1827,4055703.777777778
1828,4055703.777777778
1829,4055703.777777778
1830,3940464.285714286
1831,4824941.630434782
1832,4363366.130434782
1833,4055703.777777778
1834,4055703.777777778
1835,4055703.777777778
1836,4824941.630434782
1837,3940464.285714286
1838,4055703.777777778
1839,4363366.130434782
1840,4824941.630434782
1841,3940464.285714286
1842,4055703.777777778
1843,4824941.630434782
1844,4055703.777777778
1845,4055703.777777778
1846,4363366.130434782
1847,4055703.777777778
1848,4824941.630434782
1849,4363366.130434782
1850,4055703.777777778
1851,4727368.333333333
1852,4055703.777777778
1853,4055703.777777778
1854,4055703.777777778
1855,4055703.777777778
1856,3940464.285714286
1857,4824941.630434782
1858,4055703.777777778
1859,4055703.777777778
1860,4363366.130434782
1861,4824941.630434782
1862,4055703.777777778
1863,4055703.777777778
1864,3940464.285714286
1865,4055703.777777778
1866,4055703.777777778
1867,4055703.777777778
1868,4055703.777777778
1869,4272748.833333333
1870,4363366.130434782
1871,4055703.777777778
1872,4055703.777777778
1873,4824941.630434782
1874,4727368.333333333
1875,4824941.630434782
1876,4824941.630434782
1877,4824941.630434782
1878,4055703.777777778
1879,4824941.630434782
1880,4824941.630434782
1881,4055703.777777778
1882,4824941.630434782
1883,3940464.285714286
1884,4824941.630434782
1885,3940464.285714286
1886,4824941.630434782
1887,4824941.630434782
1888,4824941.630434782
1889,4055703.777777778
1890,4055703.777777778
1891,3940464.285714286
1892,4808726.724137931
1893,4363366.130434782
1894,4055703.777777778
1895,4272748.833333333
1896,4363366.130434782
1897,3940464.285714286
1898,4055703.777777778
1899,4824941.630434782
1900,4055703.777777778
1901,4824941.630434782
1902,4824941.630434782
1903,4055703.777777778
1904,4055703.777777778
1905,3940464.285714286
1906,3940464.285714286
1907,4055703.777777778
1908,4363366.130434782
1909,4824941.630434782
1910,4055703.777777778
1911,3940464.285714286
1912,4055703.777777778
1913,4055703.777777778
1914,4824941.630434782
1915,3940464.285714286
1916,4055703.777777778
1917,4824941.630434782
1918,4363366.130434782
1919,4055703.777777778
1920,4055703.777777778
1921,4055703.777777778
1922,4824941.630434782
1923,4055703.777777778
1924,4363366.130434782
1925,4824941.630434782
1926,3940464.285714286
1927,4055703.777777778
1928,4055703.777777778
1929,4055703.777777778
1930,4055703.777777778
1931,4824941.630434782
1932,4363366.130434782
1933,4824941.630434782
1934,4055703.777777778
1935,4055703.777777778
1936,4824941.630434782
1937,4824941.630434782
1938,4824941.630434782
1939,4824941.630434782
1940,4727368.333333333
1941,4824941.630434782
1942,4824941.630434782
1943,4824941.630434782
1944,4824941.630434782
1945,4055703.777777778
1946,4824941.630434782
1947,4055703.777777778
1948,4055703.777777778
1949,4055703.777777778
1950,4055703.777777778
1951,4055703.777777778
1952,4824941.630434782
1953,4055703.777777778
1954,4055703.777777778
1955,4824941.630434782
1956,4824941.630434782
1957,4824941.630434782
1958,4363366.130434782
1959,4001480.1428571427
1960,4055703.777777778
1961,4055703.777777778
1962,3940464.285714286
1963,4824941.630434782
1964,4824941.630434782
1965,4363366.130434782
1966,4055703.777777778
1967,4055703.777777778
1968,4055703.777777778
1969,4055703.777777778
1970,4363366.130434782
1971,4055703.777777778
1972,4055703.777777778
1973,4055703.777777778
1974,4363366.130434782
1975,4055703.777777778
1976,4055703.777777778
1977,4824941.630434782
1978,4055703.777777778
1979,4363366.130434782
1980,4055703.777777778
1981,4727368.333333333
1982,4055703.777777778
1983,4824941.630434782
1984,4824941.630434782
1985,4824941.630434782
1986,3940464.285714286
1987,4055703.777777778
1988,4055703.777777778
1989,4824941.630434782
1990,4055703.777777778
1991,4824941.630434782
1992,3940464.285714286
1993,4055703.777777778
1994,4055703.777777778
1995,4055703.777777778
1996,4363366.130434782
1997,4055703.777777778
1998,4055703.777777778
1999,4824941.630434782
2000,4824941.630434782
2001,4824941.630434782
2002,4055703.777777778
2003,3940464.285714286
2004,4055703.777777778
2005,4055703.777777778
2006,3940464.285714286
2007,3940464.285714286
2008,4055703.777777778
